LID,FORCLOSURE
790182552271,True
466910965031,True
423006640587,True
485913250921,True
611522962273,False
745870525921,True
696315599664,True
659034753176,False
603238729752,True
393235484086,True
336573291689,True
895317354840,False
504614413939,False
876888561982,False
111564758604,True
297495516191,False
897569931853,False
388523650011,False
859299207038,True
357372011544,False
441106686851,False
679784490016,True
701968800893,True
989764649926,True
938188615736,False
942326513348,True
905108119062,False
852899481920,True
634988729007,True
811333206446,True
734702724652,True
391473924556,True
276521695980,True
156191630506,True
185585226425,True
689435504309,True
213719439692,True
109930924365,False
403573056436,False
409481412415,False
230343836251,False
194811098306,True
534699232615,True
701938957264,True
582996504838,True
637317869116,True
934232373666,False
739811163770,False
477543108019,True
993945972567,True
602456558125,False
812178937939,True
667189836825,True
368638876017,False
513637831167,False
960351911105,False
665009700706,True
402624625225,False
715826011004,True
217792352359,False
740756661363,False
364658069098,True
805346564916,False
150011995220,True
621019548704,False
828690905817,True
643848616634,False
997610143844,False
410946585764,True
457730400646,True
546259689262,True
490924452235,True
654859007808,True
455210162316,False
726575618346,False
206374587201,False
379222097149,False
724005051006,True
419574272439,True
846004941088,False
904722107489,True
876366004373,True
637448142335,True
112333750949,True
382118860053,True
191314683002,True
231083374212,False
975949200314,True
173174173619,True
502132336994,True
988934821542,False
416482093840,True
231770524094,True
197758572743,True
137668543028,True
101370548553,False
955656849826,False
268308363385,False
675033793909,True
785253256799,True
303600145782,True
482166877416,True
798712249952,False
998991079480,False
416751222676,False
262746039185,True
674468448126,False
258304348971,True
943429076926,True
261042909268,True
135594958025,True
616692448635,True
250939881934,False
646130522988,False
484838512573,True
178637692410,False
614074749897,False
174963890253,False
190044727758,False
947199274952,True
276843697349,True
831742814801,False
876382598585,True
889678956330,True
949838475307,True
907305994665,False
941003342624,False
163017386040,False
102246998589,True
534365991843,True
540636590750,False
857342793543,False
929735768634,True
770511617144,True
994824220137,True
711048445420,True
677714298368,False
997012133348,True
956663738598,False
792192119881,False
174642622415,False
470595486672,True
703059028558,True
930907104054,True
695412717555,True
181095191133,True
722548360882,True
989582610311,True
802306601424,True
992893932478,False
913129634022,True
233976534187,False
885945493807,False
257997356143,True
920638967908,False
377638437183,True
116684737698,True
745450060053,False
935693305726,True
149147736866,True
711116132147,True
430698940806,True
801740666249,False
647338800483,False
627774601135,True
144937095059,False
737949526497,True
614901208198,True
654945212030,False
802928903045,False
184203539259,False
653069356520,False
636380265710,False
806338545041,False
316986003200,False
994404394403,True
934623614738,True
974863713082,False
909518486022,False
721393786250,False
471990312303,False
196246239891,False
444462377392,True
225599314163,True
341633163245,False
314510684120,True
800391386317,True
417923845749,True
448938408953,True
615228970444,True
258137488357,True
634459558819,True
158543804406,False
821132373343,False
390303184597,True
601440665354,False
394181181565,False
739800709004,False
118984193743,False
793931261767,True
792786508185,False
424507189301,True
141033006929,False
129673973596,True
143509566051,False
899793357753,True
888603025063,True
232740597868,True
929835721488,False
737208420260,False
151744438589,True
838518159337,True
908361732664,False
639395056949,True
299970614798,False
812004323239,True
527146949605,True
252071253373,False
913915539393,False
776390516423,False
602089345770,True
151188721786,False
645386343082,True
953478084618,False
457811437309,True
991977134585,True
605800580557,True
814607583442,False
731176858483,True
947068813035,True
416871992089,True
957479645474,False
836110166117,False
501819558220,True
869325525677,True
326137295415,False
782065258404,True
615483297914,True
406323042812,True
746531881596,True
184930856760,True
771128650201,False
790578105461,False
971693995061,False
428417029585,False
109569696523,False
161036686232,True
118333040498,False
302176284396,True
148120544057,True
270502860325,True
473734014961,True
429765758610,True
190480615785,False
398796283823,False
510642034330,False
151194569820,False
673056319215,False
588253292689,True
732007204159,True
656153708448,False
348330632733,True
922065261553,True
310947520459,True
625768307226,True
508425168835,False
663278447485,True
475533650939,True
242488927727,True
836462896028,True
122656625211,False
485277101661,True
691191694853,False
466867330763,False
141220647513,True
323123486410,True
993665043600,False
620235244554,True
628138336478,True
305162676389,True
799300633879,False
423845692333,False
169312540924,True
744990136876,False
411067913871,False
604132680962,True
807958249931,True
753208306506,True
963913025466,False
418525561953,False
729055242734,True
713257316982,True
968436397022,True
526993088684,True
327064069078,False
756777411589,False
260621644225,False
159649594231,False
301328537959,True
225298797842,True
526578001049,True
353448779421,False
942780147816,True
632986295584,True
118519133307,True
156420620536,False
980282359574,False
672349532604,False
887182717824,False
375368894553,False
783007785816,False
693139253958,False
787524709838,False
803781491324,True
789841033714,True
503813214970,True
579565911562,True
909852014073,True
682845089248,True
590774940537,True
441002374262,True
950455887377,False
655739594926,False
221765172126,True
259862539235,True
259539721737,False
947668530348,False
243548495273,False
574809193685,False
661962158255,True
974177790763,False
573401971936,True
379435014779,False
548519840952,False
535849381490,False
386325163582,False
441527526195,False
157341317094,False
444928730930,False
633038667926,True
905662850387,True
460714117020,True
684946649050,False
297432074109,True
448285409590,False
441865360182,False
693543149535,False
416260033637,True
202462270083,True
227816167521,True
994480349789,True
559249203870,False
893099365180,False
111747031058,False
354730987711,False
476163817404,True
550203396880,False
535722421690,False
662574345936,False
947425245691,True
904299676278,False
134610114008,True
342376225400,False
520809121864,False
933442303919,False
257182801448,True
486859797452,False
239497858151,False
355881701768,True
480360583600,False
779734043350,True
385217643841,False
626861572536,False
661382474527,True
863348440933,True
657263521742,True
201167955564,True
285008684680,True
706674794132,False
354211785144,True
363046462175,True
120858257464,False
317190780009,True
220305087607,False
128847310278,False
993082330497,False
278485710563,True
851423300936,False
234799385057,False
156260537038,False
776767290166,True
394647377142,True
918749711084,False
324791806611,False
849567885791,False
975445244672,True
425513934640,False
173532653752,True
488805671278,True
290884787116,False
113044238459,False
726011702249,False
675149224628,True
429720254641,False
293813598976,True
205322985246,True
557064684817,True
556342821397,True
427735880224,True
592819070238,False
187448803731,True
608647920431,False
365189646776,False
433453938900,False
323484760462,True
594813743259,False
331590139209,False
219023332236,True
628469912341,False
633719041370,False
566350716224,False
761025560852,False
912455492315,False
161057198374,False
844828604081,True
721038177060,False
571219409455,True
662785260836,False
333084613067,True
815264672074,True
800582314506,False
416626591121,True
691931415066,True
224830867470,False
570047973097,False
868499363687,False
238621858193,True
269034326909,False
349416978173,True
678744707395,False
270040093721,True
384515066631,False
339864715203,False
478993194112,True
215286271153,True
422071957649,False
387428260096,True
498692184166,False
793971221358,True
112526807829,True
195777812221,False
760612269828,True
494987414754,True
388572081941,True
290452672377,True
184949402234,False
486959402269,False
806791286877,True
899993646295,False
847367415903,True
690620941054,False
534606630369,True
802047984404,False
696359532504,True
778822547714,False
770056504210,False
576996443609,True
743953342363,True
376847314037,False
279467923827,True
299826993777,False
930418656270,True
260466279544,True
965072443642,True
762742622586,False
399867018090,True
585594473084,True
103953083374,False
329329712759,True
797523006251,True
387473651503,True
668317349241,True
121863630008,True
312614407466,True
102203108261,False
636406117247,True
783240301054,False
649739798031,True
999744947832,True
250256556581,False
547750254257,True
643310238318,True
422688169520,True
635875233261,False
310337621427,True
333055619853,False
310783635698,False
492725539443,True
276687658136,True
626831738616,True
730694106880,False
384790339637,True
724686394341,False
262257841608,True
107413226335,True
131667207727,True
402016444350,False
901206261865,False
665806197560,True
138293850214,False
495636845153,False
921604661219,False
534287490683,True
961360504989,False
618866443173,False
263978902305,True
358240977251,False
698715406685,True
870629129001,False
814514203497,True
168654051827,False
369262191624,True
571289007077,True
384020972724,True
858191898521,False
778153398110,False
273824374127,True
500780310235,True
414959002389,False
937592419299,False
351080871292,True
164256581787,True
341229796260,True
360572625691,False
927077872070,False
987489856150,True
318869402615,False
564747289287,False
804917602922,False
725420091881,True
765016912516,False
300358156387,False
827408230498,True
480609657380,False
